90;1;1;34
91;1;0;77
92;1;1;45
93;1;0;78
94;1;1;55
95;1;1;26
96;1;1;35
97;1;0;102
98;1;1;97
99;1;1;5
100;1;1;69
101;1;1;104
102;1;1;12
103;1;0;22
104;1;1;107
105;1;0;60
106;1;1;31
107;1;1;27
108;1;1;13
109;1;1;52
110;1;1;70
111;1;1;79
112;1;1;6
113;1;1;84
114;1;1;98
115;1;1;63
0;2;1;8
1;2;0;70
2;2;1;34
3;2;1;110
4;2;1;104
5;2;1;93
6;2;1;105
7;2;0;24
8;2;1;61
9;2;0;49
10;2;1;47
11;2;0;2
12;2;1;31
13;2;1;89
14;2;1;22
15;2;1;40
16;2;1;102
17;2;1;115
18;2;0;57
19;2;1;64
20;2;0;52
21;2;1;82
22;2;1;32
23;2;0;5
24;2;1;9
25;2;1;96
26;2;1;100
27;2;1;1
28;2;1;103
29;2;0;27
30;2;1;21
31;2;1;91
32;2;1;90
33;2;1;36
34;2;1;12
35;2;1;16
36;2;1;33
37;2;1;35
38;2;1;13
39;2;1;80
40;2;1;41
41;2;1;73
42;2;1;86
43;2;0;53
44;2;1;60
45;2;1;65
46;2;0;0
47;2;1;42
48;2;1;78
49;2;1;109
50;2;0;68
51;2;1;43
52;2;0;54
53;2;1;62
54;2;1;71
55;2;0;50
56;2;1;76
57;2;1;114
58;2;1;25
59;2;1;17
60;2;1;101
61;2;1;11
62;2;1;66
63;2;0;55
64;2;1;79
65;2;1;84
66;2;1;38
67;2;1;10
68;2;0;56
69;2;0;3
70;2;1;92
71;2;1;30
72;2;0;69
73;2;1;85
74;2;1;113
75;2;1;72
76;2;1;99
77;2;1;106
78;2;1;14
79;2;1;18
80;2;1;46
81;2;0;6
82;2;1;83
83;2;1;7
84;2;1;67
85;2;1;98
86;2;0;26
87;2;1;37
88;2;1;97
89;2;1;75
90;2;1;15
91;2;0;51
92;2;1;94
93;2;0;48
94;2;1;95
95;2;1;88
96;2;1;19
97;2;0;58
98;2;1;74
99;2;1;107
100;2;1;39
101;2;1;63
102;2;1;111
103;2;0;4
104;2;1;77
105;2;0;28
106;2;1;20
107;2;1;87
108;2;1;112
109;2;1;23
110;2;1;44
111;2;1;45
112;2;1;108
113;2;1;81
114;2;1;59
115;2;0;29
0;3;1;17
1;3;0;102
2;3;1;111
3;3;1;11
4;3;1;0
5;3;1;30
6;3;1;1
7;3;0;108
8;3;1;88
9;3;0;72
10;3;1;112
11;3;1;45
12;3;1;58
13;3;1;23
14;3;1;39
15;3;1;64
16;3;1;8
17;3;1;15
18;3;0;91
19;3;1;52
20;3;0;85
21;3;1;82
22;3;1;109
23;3;1;18
24;3;1;19
25;3;1;53
26;3;1;5
27;3;1;115
28;3;1;2
29;3;0;61
30;3;1;37
31;3;1;27
32;3;1;28
33;3;1;70
34;3;1;40
35;3;1;32
36;3;1;59
37;3;1;73
38;3;1;38
39;3;1;80
40;3;1;65
41;3;1;89
42;3;1;24
43;3;0;74
44;3;1;86
45;3;1;49
46;3;0;113
47;3;1;66
48;3;1;83
49;3;1;9
50;3;0;92
51;3;1;67
52;3;0;98
53;3;1;90
54;3;1;99
55;3;0;75
56;3;1;105
57;3;1;16
58;3;1;50
59;3;1;41
60;3;1;6
61;3;1;48
62;3;1;42
63;3;0;93
64;3;1;84
65;3;1;54
66;3;1;76
67;3;1;43
68;3;0;100
69;3;0;47
70;3;1;29
71;3;1;62
72;3;0;94
73;3;1;44
74;3;1;14
75;3;1;103
76;3;1;10
77;3;1;7
78;3;1;33
79;3;1;34
80;3;1;114
81;3;0;20
82;3;1;87
83;3;1;21
84;3;1;106
85;3;1;56
86;3;0;110
87;3;1;68
88;3;1;57
89;3;1;95
90;3;1;35
91;3;0;77
92;3;1;46
93;3;0;78
94;3;1;55
95;3;1;25
96;3;1;36
97;3;0;101
98;3;1;96
99;3;1;3
100;3;1;69
101;3;1;104
102;3;1;12
103;3;0;22
104;3;1;107
105;3;0;60
106;3;1;31
107;3;1;26
108;3;1;13
109;3;1;51
110;3;1;71
111;3;1;79
112;3;1;4
113;3;1;81
114;3;1;97
115;3;0;63
0;4;1;8
1;4;0;70
2;4;1;34
3;4;1;110
4;4;1;103
5;4;1;93
6;4;1;104
7;4;0;25
8;4;1;61
9;4;0;49
10;4;1;47
11;4;0;2
12;4;1;31
13;4;1;89
14;4;1;22
15;4;1;40
16;4;1;105
17;4;1;115
18;4;0;57
19;4;1;65
20;4;0;52
21;4;1;82
22;4;1;32
23;4;0;5
24;4;1;9
25;4;1;96
26;4;1;100
27;4;1;0
28;4;1;102
29;4;0;27
30;4;1;21
31;4;1;91
32;4;1;90
33;4;1;36
34;4;1;12
35;4;1;18
36;4;1;33
37;4;1;35
38;4;1;13
39;4;1;80
40;4;1;41
41;4;1;73
42;4;1;86
43;4;0;53
44;4;1;60
45;4;1;66
46;4;0;1
47;4;1;42
48;4;1;78
49;4;1;109
50;4;0;68
51;4;1;43
52;4;0;54
53;4;1;62
54;4;1;71
55;4;0;50
56;4;1;76
57;4;1;114
58;4;1;24
59;4;1;16
60;4;1;101
61;4;1;11
62;4;1;67
63;4;0;56
64;4;1;79
65;4;1;83
66;4;1;38
67;4;1;10
68;4;0;55
69;4;0;3
70;4;1;92
71;4;1;30
72;4;0;69
73;4;1;84
74;4;1;113
75;4;1;72
76;4;1;99
77;4;1;106
78;4;1;14
79;4;1;17
80;4;1;46
81;4;0;6
82;4;1;85
83;4;1;7
84;4;1;64
85;4;1;98
86;4;0;26
87;4;1;37
88;4;1;97
89;4;1;75
90;4;1;15
91;4;0;51
92;4;1;94
93;4;0;48
94;4;1;95
95;4;1;88
96;4;1;19
97;4;0;58
98;4;1;74
99;4;1;107
100;4;1;39
101;4;1;63
102;4;1;111
103;4;0;4
104;4;1;77
105;4;0;28
106;4;1;20
107;4;1;87
108;4;1;112
109;4;1;23
110;4;1;44
111;4;1;45
112;4;1;108
113;4;1;81
114;4;1;59
115;4;0;29
