22;1;1;1489556113.0;83
23;1;1;1489553987.0;33
24;1;0;1489553006.0;5
25;1;1;1489553133.0;9
26;1;1;1489556259.0;97
27;1;1;1489556399.0;101
28;1;1;1489552991.0;1
29;1;1;1489556874.0;104
30;1;1;1489554607.0;39
31;1;1;1489553784.0;21
32;1;1;1489556182.0;92
33;1;1;1489556180.0;91
34;1;1;1489554034.0;36
35;1;1;1489553180.0;12
36;1;1;1489553761.0;17
37;1;0;1489553829.0;28
38;1;1;1489554031.0;35
39;1;1;1489553185.0;13
40;1;1;1489556014.0;81
41;1;1;1489554607.0;40
42;1;1;1489554807.0;74
43;1;1;1489556985.0;116
44;1;0;1489554682.0;53
45;1;1;1489554707.0;61
46;1;1;1489554784.0;66
47;1;0;1489552988.0;0
48;1;1;1489554607.0;41
49;1;1;1489555500.0;79
50;1;1;1489556877.0;110
51;1;0;1489554785.0;69
52;1;1;1489554607.0;42
53;1;0;1489554682.0;54
54;1;1;1489554756.0;63
55;1;1;1489554794.0;72
56;1;0;1489554677.0;50
57;1;0;1489553829.0;29
58;1;1;1489556123.0;88
59;1;1;1489554784.0;67
60;1;1;1489556900.0;111
61;1;1;1489556399.0;102
62;1;1;1489553152.0;11
63;1;1;1489554784.0;68
64;1;0;1489554683.0;56
65;1;1;1489555581.0;80
66;1;1;1489556117.0;84
67;1;0;1489553819.0;27
68;1;1;1489553133.0;10
69;1;0;1489554682.0;55
70;1;1;1489556207.0;93
71;1;1;1489553971.0;30
72;1;0;1489554785.0;70
73;1;1;1489556117.0;85
74;1;1;1489556954.0;114
75;1;1;1489554803.0;73
76;1;1;1489556388.0;100
77;1;1;1489556875.0;107
78;1;1;1489553185.0;14
79;1;1;1489553761.0;18
80;1;1;1489554670.0;46
81;1;0;1489553006.0;6
82;1;1;1489553986.0;32
83;1;1;1489554852.0;76
84;1;1;1489553122.0;7
85;1;1;1489553817.0;25
86;1;1;1489556266.0;99
87;1;0;1489553817.0;26
88;1;1;1489554034.0;37
89;1;1;1489556262.0;98
90;1;0;1489552992.0;3
91;1;1;1489553760.0;16
92;1;1;1489556117.0;86
93;1;0;1489554677.0;51
94;1;1;1489556253.0;95
95;1;0;1489554675.0;48
96;1;1;1489556255.0;96
97;1;1;1489556125.0;89
98;1;1;1489553761.0;19
99;1;1;1489554607.0;43
100;1;1;1489554823.0;75
101;1;1;1489556875.0;108
102;1;1;1489554606.0;38
103;1;1;1489554776.0;64
104;1;1;1489556922.0;112
105;1;0;1489552994.0;4
106;1;1;1489554885.0;78
107;1;1;1489554877.0;77
108;1;1;1489553761.0;20
109;1;1;1489556977.0;115
110;1;1;1489556931.0;113
111;1;1;1489553813.0;23
112;1;1;1489554640.0;44
113;1;1;1489554660.0;45
114;1;1;1489556875.0;109
115;1;1;1489556085.0;82
116;1;1;1489554693.0;59
0;2;1;1489549178.0;60
1;2;1;1489547632.0;8
2;2;0;1489549253.0;71
3;2;1;1489548487.0;34
4;2;1;1489548259.0;16
5;2;1;1489551532.0;106
6;2;1;1489550737.0;94
7;2;1;1489551532.0;107
8;2;0;1489548304.0;24
9;2;1;1489549198.0;62
10;2;0;1489549151.0;49
11;2;1;1489549148.0;47
12;2;0;1489547497.0;1
13;2;1;1489548459.0;31
14;2;1;1489550651.0;90
15;2;1;1489548293.0;22
16;2;0;1489549159.0;58
17;2;1;1489551531.0;104
18;2;1;1489550603.0;87
19;2;0;1489549158.0;57
20;2;1;1489549251.0;65
21;2;0;1489549157.0;52
22;2;1;1489550592.0;83
23;2;1;1489548460.0;33
24;2;0;1489547509.0;5
25;2;1;1489547632.0;9
26;2;1;1489550773.0;97
27;2;1;1489550916.0;101
28;2;1;1489547497.0;2
29;2;1;1489551530.0;103
30;2;1;1489549080.0;39
31;2;1;1489548283.0;21
32;2;1;1489550688.0;92
33;2;1;1489550686.0;91
34;2;1;1489548512.0;36
35;2;1;1489547676.0;12
36;2;1;1489548259.0;17
37;2;0;1489548315.0;28
38;2;1;1489548508.0;35
39;2;1;1489547679.0;13
40;2;1;1489550475.0;81
41;2;1;1489549080.0;40
42;2;1;1489549272.0;74
43;2;1;1489551677.0;116
44;2;0;1489549157.0;53
45;2;1;1489549181.0;61
46;2;1;1489549251.0;66
47;2;0;1489547491.0;0
48;2;1;1489549080.0;41
49;2;1;1489549878.0;79
50;2;1;1489551535.0;110
51;2;0;1489549251.0;67
52;2;1;1489549080.0;42
53;2;0;1489549157.0;54
54;2;1;1489549219.0;63
55;2;1;1489549258.0;72
56;2;0;1489549151.0;50
57;2;0;1489548315.0;29
58;2;1;1489550606.0;88
59;2;1;1489549251.0;68
60;2;1;1489551568.0;111
61;2;1;1489550916.0;102
62;2;1;1489547652.0;11
63;2;1;1489549251.0;69
64;2;0;1489549157.0;55
65;2;1;1489549977.0;80
66;2;1;1489550598.0;84
67;2;0;1489548306.0;27
68;2;1;1489547632.0;10
69;2;0;1489549157.0;56
70;2;1;1489550719.0;93
71;2;1;1489548444.0;30
72;2;0;1489549252.0;70
73;2;1;1489550598.0;85
74;2;1;1489551643.0;114
75;2;1;1489549268.0;73
76;2;1;1489550901.0;100
77;2;1;1489551531.0;105
78;2;1;1489547679.0;14
79;2;1;1489548259.0;18
80;2;1;1489549145.0;46
81;2;0;1489547509.0;6
82;2;1;1489548459.0;32
83;2;1;1489549304.0;76
84;2;1;1489547621.0;7
85;2;1;1489548304.0;25
86;2;1;1489550779.0;99
87;2;0;1489548304.0;26
88;2;1;1489548512.0;37
89;2;1;1489550775.0;98
90;2;0;1489547497.0;3
91;2;1;1489548258.0;15
92;2;1;1489550598.0;86
93;2;0;1489549151.0;51
94;2;1;1489550767.0;95
95;2;0;1489549150.0;48
96;2;1;1489550769.0;96
97;2;1;1489550608.0;89
98;2;1;1489548259.0;19
99;2;1;1489549080.0;43
100;2;1;1489549285.0;75
101;2;1;1489551532.0;108
102;2;1;1489549079.0;38
103;2;1;1489549242.0;64
104;2;1;1489551599.0;112
105;2;0;1489547499.0;4
106;2;1;1489549332.0;78
107;2;1;1489549324.0;77
108;2;1;1489548259.0;20
109;2;1;1489551667.0;115
110;2;1;1489551610.0;113
111;2;1;1489548300.0;23
112;2;1;1489549105.0;44
113;2;1;1489549135.0;45
114;2;1;1489551532.0;109
115;2;1;1489550558.0;82
116;2;1;1489549167.0;59
0;3;1;1489549181.0;60
1;3;1;1489547632.0;8
2;3;0;1489549248.0;71
3;3;1;1489548499.0;34
4;3;1;1489548264.0;16
5;3;1;1489551537.0;106
6;3;1;1489550831.0;94
7;3;1;1489551537.0;107
8;3;0;1489548321.0;24
9;3;1;1489549195.0;62
10;3;0;1489549162.0;49
11;3;1;1489549160.0;47
12;3;0;1489547494.0;2
13;3;1;1489548476.0;31
14;3;1;1489550711.0;90
15;3;1;1489548307.0;22
16;3;0;1489549167.0;57
17;3;1;1489551536.0;103
18;3;1;1489550663.0;87
19;3;0;1489549167.0;58
20;3;1;1489549245.0;65
21;3;0;1489549166.0;52
22;3;1;1489550654.0;83
23;3;1;1489548476.0;32
24;3;0;1489547505.0;5
25;3;1;1489547632.0;9
26;3;1;1489550867.0;97
27;3;1;1489551018.0;101
28;3;1;1489547493.0;1
29;3;1;1489551536.0;104
30;3;1;1489549116.0;39
31;3;1;1489548294.0;21
32;3;1;1489550760.0;92
33;3;1;1489550758.0;91
34;3;1;1489548529.0;36
35;3;1;1489547678.0;12
36;3;1;1489548264.0;17
37;3;0;1489548334.0;28
38;3;1;1489548524.0;35
39;3;1;1489547683.0;13
40;3;1;1489550541.0;81
41;3;1;1489549117.0;40
42;3;1;1489549263.0;74
43;3;1;1489551671.0;116
44;3;0;1489549166.0;53
45;3;1;1489549183.0;61
46;3;1;1489549245.0;66
47;3;0;1489547490.0;0
48;3;1;1489549117.0;41
49;3;1;1489550024.0;79
50;3;1;1489551554.0;110
51;3;0;1489549246.0;69
52;3;1;1489549117.0;42
53;3;0;1489549166.0;54
54;3;1;1489549214.0;63
55;3;1;1489549253.0;72
56;3;0;1489549162.0;50
57;3;0;1489548334.0;29
58;3;1;1489550664.0;88
59;3;1;1489549245.0;67
60;3;1;1489551580.0;111
61;3;1;1489551018.0;102
62;3;1;1489547652.0;11
63;3;1;1489549245.0;68
64;3;0;1489549166.0;55
65;3;1;1489550100.0;80
66;3;1;1489550658.0;84
67;3;0;1489548323.0;27
68;3;1;1489547632.0;10
69;3;0;1489549166.0;56
70;3;1;1489550804.0;93
71;3;1;1489548465.0;30
72;3;0;1489549247.0;70
73;3;1;1489550658.0;85
74;3;1;1489551638.0;114
75;3;1;1489549261.0;73
76;3;1;1489551003.0;100
77;3;1;1489551536.0;105
78;3;1;1489547683.0;14
79;3;1;1489548264.0;18
80;3;1;1489549157.0;46
81;3;0;1489547505.0;6
82;3;1;1489548476.0;33
83;3;1;1489549300.0;76
84;3;1;1489547621.0;7
85;3;1;1489548321.0;25
86;3;1;1489550874.0;99
87;3;0;1489548321.0;26
88;3;1;1489548529.0;37
89;3;1;1489550869.0;98
90;3;0;1489547494.0;3
91;3;1;1489548263.0;15
92;3;1;1489550658.0;86
93;3;0;1489549162.0;51
94;3;1;1489550861.0;95
95;3;0;1489549161.0;48
96;3;1;1489550863.0;96
97;3;1;1489550666.0;89
98;3;1;1489548264.0;19
99;3;1;1489549117.0;43
100;3;1;1489549276.0;75
101;3;1;1489551537.0;108
102;3;1;1489549115.0;38
103;3;1;1489549235.0;64
104;3;1;1489551604.0;112
105;3;0;1489547495.0;4
106;3;1;1489549337.0;78
107;3;1;1489549327.0;77
108;3;1;1489548264.0;20
109;3;1;1489551662.0;115
110;3;1;1489551614.0;113
111;3;1;1489548317.0;23
112;3;1;1489549147.0;44
113;3;1;1489549150.0;45
114;3;1;1489551537.0;109
115;3;1;1489550621.0;82
116;3;1;1489549173.0;59
0;4;1;1489553313.0;60
1;4;1;1489551858.0;8
2;4;0;1489553402.0;71
3;4;1;1489552671.0;34
4;4;1;1489552482.0;16
5;4;1;1489555813.0;104
6;4;1;1489555093.0;94
7;4;1;1489555814.0;108
8;4;0;1489552526.0;24
9;4;1;1489553330.0;62
10;4;0;1489553285.0;50
11;4;1;1489553282.0;47
12;4;0;1489551725.0;2
13;4;1;1489552652.0;31
14;4;1;1489554998.0;90
15;4;1;1489552516.0;22
16;4;0;1489553292.0;58
17;4;1;1489555813.0;105
18;4;1;1489554951.0;87
19;4;0;1489553291.0;57
20;4;1;1489553399.0;65
21;4;0;1489553290.0;52
22;4;1;1489554941.0;83
23;4;1;1489552652.0;32
24;4;0;1489551738.0;5
25;4;1;1489551858.0;9
26;4;1;1489555150.0;97
27;4;1;1489555312.0;101
28;4;1;1489551724.0;1
29;4;1;1489555812.0;103
30;4;1;1489553246.0;39
31;4;1;1489552506.0;21
32;4;1;1489555037.0;92
33;4;1;1489555036.0;91
34;4;1;1489552695.0;36
35;4;1;1489551909.0;12
36;4;1;1489552483.0;20
37;4;0;1489552536.0;28
38;4;1;1489552691.0;35
39;4;1;1489551915.0;13
40;4;1;1489554834.0;81
41;4;1;1489553247.0;43
42;4;1;1489553418.0;74
43;4;1;1489555962.0;116
44;4;0;1489553290.0;53
45;4;1;1489553317.0;61
46;4;1;1489553399.0;66
47;4;0;1489551721.0;0
48;4;1;1489553246.0;40
49;4;1;1489554241.0;79
50;4;1;1489555817.0;110
51;4;0;1489553400.0;69
52;4;1;1489553246.0;41
53;4;0;1489553290.0;54
54;4;1;1489553361.0;63
55;4;1;1489553408.0;72
56;4;0;1489553285.0;51
57;4;0;1489552536.0;29
58;4;1;1489554953.0;88
59;4;1;1489553399.0;67
60;4;1;1489555844.0;111
61;4;1;1489555312.0;102
62;4;1;1489551881.0;11
63;4;1;1489553399.0;68
64;4;0;1489553290.0;55
65;4;1;1489554329.0;80
66;4;1;1489554946.0;84
67;4;0;1489552527.0;27
68;4;1;1489551858.0;10
69;4;0;1489553290.0;56
70;4;1;1489555067.0;93
71;4;1;1489552641.0;30
72;4;0;1489553401.0;70
73;4;1;1489554946.0;85
74;4;1;1489555913.0;114
75;4;1;1489553416.0;73
76;4;1;1489555297.0;100
77;4;1;1489555813.0;106
78;4;1;1489551915.0;14
79;4;1;1489552482.0;17
80;4;1;1489553279.0;46
81;4;0;1489551738.0;6
82;4;1;1489552652.0;33
83;4;1;1489553452.0;76
84;4;1;1489551847.0;7
85;4;1;1489552526.0;25
86;4;1;1489555159.0;99
87;4;0;1489552526.0;26
88;4;1;1489552695.0;37
89;4;1;1489555153.0;98
90;4;0;1489551725.0;3
91;4;1;1489552481.0;15
92;4;1;1489554946.0;86
93;4;0;1489553284.0;49
94;4;1;1489555142.0;95
95;4;0;1489553283.0;48
96;4;1;1489555145.0;96
97;4;1;1489554955.0;89
98;4;1;1489552482.0;18
99;4;1;1489553246.0;42
100;4;1;1489553432.0;75
101;4;1;1489555813.0;107
102;4;1;1489553245.0;38
103;4;1;1489553387.0;64
104;4;1;1489555878.0;112
105;4;0;1489551727.0;4
106;4;1;1489553487.0;78
107;4;1;1489553478.0;77
108;4;1;1489552482.0;19
109;4;1;1489555949.0;115
110;4;1;1489555889.0;113
111;4;1;1489552522.0;23
112;4;1;1489553270.0;44
113;4;1;1489553272.0;45
114;4;1;1489555814.0;109
115;4;1;1489554907.0;82
116;4;1;1489553301.0;59
