46; 1; 1; 1
47; 1; 1; 41
48; 1; 1; 78
49; 1; 1; 109
50; 1; 1; 66
51; 1; 1; 42
52; 1; 1; 54
53; 1; 1; 62
54; 1; 1; 71
55; 1; 1; 50
56; 1; 1; 76
57; 1; 1; 114
58; 1; 1; 24
59; 1; 1; 16
60; 1; 1; 101
61; 1; 1; 11
62; 1; 1; 67
63; 1; 1; 55
64; 1; 1; 79
65; 1; 1; 83
66; 1; 1; 43
67; 1; 1; 10
68; 1; 1; 56
69; 1; 1; 2
70; 1; 1; 92
71; 1; 1; 30
72; 1; 1; 69
73; 1; 1; 84
74; 1; 1; 113
75; 1; 1; 72
76; 1; 1; 99
77; 1; 1; 106
78; 1; 1; 14
79; 1; 1; 17
80; 1; 1; 46
81; 1; 1; 6
82; 1; 1; 85
83; 1; 1; 7
84; 1; 1; 68
85; 1; 1; 98
86; 1; 1; 25
87; 1; 1; 37
88; 1; 1; 97
89; 1; 1; 75
90; 1; 1; 15
91; 1; 1; 51
92; 1; 1; 94
93; 1; 1; 48
94; 1; 1; 95
95; 1; 1; 88
96; 1; 1; 19
97; 1; 1; 58
98; 1; 1; 74
99; 1; 1; 107
100; 1; 1; 38
101; 1; 1; 63
102; 1; 1; 111
103; 1; 1; 4
104; 1; 1; 77
105; 1; 1; 28
106; 1; 1; 20
107; 1; 1; 87
108; 1; 1; 112
109; 1; 1; 23
110; 1; 1; 44
111; 1; 1; 45
112; 1; 1; 108
113; 1; 1; 81
114; 1; 1; 59
115; 1; 1; 29
0; 2; 1; 8
1; 2; 1; 70
2; 2; 1; 34
3; 2; 1; 110
4; 2; 1; 103
5; 2; 1; 93
6; 2; 1; 104
7; 2; 1; 24
8; 2; 1; 61
9; 2; 1; 49
10; 2; 1; 47
11; 2; 1; 2
12; 2; 1; 31
13; 2; 1; 89
14; 2; 1; 22
15; 2; 1; 39
16; 2; 1; 105
17; 2; 1; 115
18; 2; 1; 56
19; 2; 1; 64
20; 2; 1; 52
21; 2; 1; 82
22; 2; 1; 32
23; 2; 1; 5
24; 2; 1; 9
25; 2; 1; 96
26; 2; 1; 100
27; 2; 1; 1
28; 2; 1; 102
29; 2; 1; 27
30; 2; 1; 21
31; 2; 1; 91
32; 2; 1; 90
33; 2; 1; 36
34; 2; 1; 12
35; 2; 1; 16
36; 2; 1; 33
37; 2; 1; 35
38; 2; 1; 13
39; 2; 1; 80
40; 2; 1; 40
41; 2; 1; 73
42; 2; 1; 86
43; 2; 1; 53
44; 2; 1; 60
45; 2; 1; 65
46; 2; 1; 0
47; 2; 1; 41
48; 2; 1; 78
49; 2; 1; 109
50; 2; 1; 68
51; 2; 1; 42
52; 2; 1; 54
53; 2; 1; 62
54; 2; 1; 71
55; 2; 1; 50
56; 2; 1; 76
57; 2; 1; 114
58; 2; 1; 25
59; 2; 1; 17
60; 2; 1; 101
61; 2; 1; 11
62; 2; 1; 66
63; 2; 1; 57
64; 2; 1; 79
65; 2; 1; 83
66; 2; 1; 43
67; 2; 1; 10
68; 2; 1; 55
69; 2; 1; 3
70; 2; 1; 92
71; 2; 1; 30
72; 2; 1; 69
73; 2; 1; 84
74; 2; 1; 113
75; 2; 1; 72
76; 2; 1; 99
77; 2; 1; 106
78; 2; 1; 14
79; 2; 1; 18
80; 2; 1; 46
81; 2; 1; 6
82; 2; 1; 85
83; 2; 1; 7
84; 2; 1; 67
85; 2; 1; 98
86; 2; 1; 26
87; 2; 1; 37
88; 2; 1; 97
89; 2; 1; 75
90; 2; 1; 15
91; 2; 1; 51
92; 2; 1; 94
93; 2; 1; 48
94; 2; 1; 95
95; 2; 1; 88
96; 2; 1; 19
97; 2; 1; 58
98; 2; 1; 74
99; 2; 1; 107
100; 2; 1; 38
101; 2; 1; 63
102; 2; 1; 111
103; 2; 1; 4
104; 2; 1; 77
105; 2; 1; 29
106; 2; 1; 20
107; 2; 1; 87
108; 2; 1; 112
109; 2; 1; 23
110; 2; 1; 44
111; 2; 1; 45
112; 2; 1; 108
113; 2; 1; 81
114; 2; 1; 59
115; 2; 1; 28
0; 3; 1; 8
1; 3; 1; 70
2; 3; 1; 34
3; 3; 1; 110
4; 3; 1; 103
5; 3; 1; 93
6; 3; 1; 104
7; 3; 1; 26
8; 3; 1; 61
9; 3; 1; 49
10; 3; 1; 47
11; 3; 1; 3
12; 3; 1; 31
13; 3; 1; 89
14; 3; 1; 22
15; 3; 1; 41
16; 3; 1; 105
17; 3; 1; 115
18; 3; 1; 57
19; 3; 1; 64
20; 3; 1; 52
21; 3; 1; 82
22; 3; 1; 32
23; 3; 1; 5
24; 3; 1; 9
25; 3; 1; 96
26; 3; 1; 100
27; 3; 1; 1
28; 3; 1; 102
29; 3; 1; 27
30; 3; 1; 21
31; 3; 1; 91
32; 3; 1; 90
33; 3; 1; 36
34; 3; 1; 12
35; 3; 1; 16
36; 3; 1; 33
37; 3; 1; 35
38; 3; 1; 13
39; 3; 1; 80
40; 3; 1; 42
41; 3; 1; 73
42; 3; 1; 86
43; 3; 1; 53
44; 3; 1; 60
45; 3; 1; 65
46; 3; 1; 0
47; 3; 1; 43
48; 3; 1; 78
49; 3; 1; 109
50; 3; 1; 66
51; 3; 1; 38
52; 3; 1; 54
53; 3; 1; 62
54; 3; 1; 71
55; 3; 1; 50
56; 3; 1; 76
57; 3; 1; 114
58; 3; 1; 24
59; 3; 1; 17
60; 3; 1; 101
61; 3; 1; 11
62; 3; 1; 67
63; 3; 1; 55
64; 3; 1; 79
65; 3; 1; 83
66; 3; 1; 39
67; 3; 1; 10
68; 3; 1; 56
69; 3; 1; 2
70; 3; 1; 92
71; 3; 1; 30
72; 3; 1; 69
73; 3; 1; 84
74; 3; 1; 113
75; 3; 1; 72
76; 3; 1; 99
77; 3; 1; 106
78; 3; 1; 14
79; 3; 1; 18
80; 3; 1; 46
81; 3; 1; 6
82; 3; 1; 85
83; 3; 1; 7
84; 3; 1; 68
85; 3; 1; 98
86; 3; 1; 25
87; 3; 1; 37
88; 3; 1; 97
89; 3; 1; 75
90; 3; 1; 15
91; 3; 1; 51
92; 3; 1; 94
93; 3; 1; 48
94; 3; 1; 95
95; 3; 1; 88
96; 3; 1; 19
97; 3; 1; 58
98; 3; 1; 74
99; 3; 1; 107
100; 3; 1; 40
101; 3; 1; 63
102; 3; 1; 111
103; 3; 1; 4
104; 3; 1; 77
105; 3; 1; 28
106; 3; 1; 20
107; 3; 1; 87
108; 3; 1; 112
109; 3; 1; 23
110; 3; 1; 44
111; 3; 1; 45
112; 3; 1; 108
113; 3; 1; 81
114; 3; 1; 59
115; 3; 1; 29
0; 4; 1; 8
1; 4; 1; 70
2; 4; 1; 34
3; 4; 1; 110
4; 4; 1; 103
5; 4; 1; 93
6; 4; 1; 104
7; 4; 1; 24
8; 4; 1; 61
9; 4; 1; 51
10; 4; 1; 47
11; 4; 1; 2
12; 4; 1; 31
13; 4; 1; 89
14; 4; 1; 22
15; 4; 1; 41
16; 4; 1; 105
17; 4; 1; 115
18; 4; 1; 57
19; 4; 1; 64
20; 4; 1; 52
21; 4; 1; 82
22; 4; 1; 32
23; 4; 1; 5
24; 4; 1; 9
25; 4; 1; 96
26; 4; 1; 100
27; 4; 1; 0
28; 4; 1; 102
29; 4; 1; 27
30; 4; 1; 21
31; 4; 1; 91
32; 4; 1; 90
33; 4; 1; 36
34; 4; 1; 12
35; 4; 1; 20
36; 4; 1; 33
37; 4; 1; 35
38; 4; 1; 13
39; 4; 1; 80
40; 4; 1; 42
41; 4; 1; 73
42; 4; 1; 86
43; 4; 1; 53
44; 4; 1; 60
45; 4; 1; 65
46; 4; 1; 1
47; 4; 1; 43
48; 4; 1; 78
49; 4; 1; 109
50; 4; 1; 68
51; 4; 1; 39
52; 4; 1; 54
53; 4; 1; 62
54; 4; 1; 71
55; 4; 1; 49
56; 4; 1; 76
57; 4; 1; 114
58; 4; 1; 25
59; 4; 1; 16
60; 4; 1; 101
61; 4; 1; 11
62; 4; 1; 66
63; 4; 1; 55
64; 4; 1; 79
65; 4; 1; 83
66; 4; 1; 40
67; 4; 1; 10
68; 4; 1; 56
69; 4; 1; 3
70; 4; 1; 92
71; 4; 1; 30
72; 4; 1; 69
73; 4; 1; 84
74; 4; 1; 113
75; 4; 1; 72
76; 4; 1; 99
77; 4; 1; 106
78; 4; 1; 14
79; 4; 1; 17
80; 4; 1; 46
81; 4; 1; 6
82; 4; 1; 85
83; 4; 1; 7
84; 4; 1; 67
85; 4; 1; 98
86; 4; 1; 26
87; 4; 1; 37
88; 4; 1; 97
89; 4; 1; 75
90; 4; 1; 15
91; 4; 1; 50
92; 4; 1; 94
93; 4; 1; 48
94; 4; 1; 95
95; 4; 1; 88
96; 4; 1; 18
97; 4; 1; 58
98; 4; 1; 74
99; 4; 1; 107
100; 4; 1; 38
101; 4; 1; 63
102; 4; 1; 111
103; 4; 1; 4
104; 4; 1; 77
105; 4; 1; 28
106; 4; 1; 19
107; 4; 1; 87
108; 4; 1; 112
109; 4; 1; 23
110; 4; 1; 44
111; 4; 1; 45
112; 4; 1; 108
113; 4; 1; 81
114; 4; 1; 59
115; 4; 1; 29
0; 5; 1; 8
1; 5; 1; 70
2; 5; 1; 34
3; 5; 1; 110
4; 5; 1; 103
5; 5; 1; 93
6; 5; 1; 107
7; 5; 1; 26
8; 5; 1; 61
9; 5; 1; 49
10; 5; 1; 47
11; 5; 1; 3
12; 5; 1; 31
13; 5; 1; 89
14; 5; 1; 22
15; 5; 1; 39
16; 5; 1; 104
17; 5; 1; 115
18; 5; 1; 57
19; 5; 1; 64
20; 5; 1; 52
21; 5; 1; 82
22; 5; 1; 32
23; 5; 1; 5
24; 5; 1; 9
25; 5; 1; 96
26; 5; 1; 100
27; 5; 1; 0
28; 5; 1; 102
29; 5; 1; 27
30; 5; 1; 21
31; 5; 1; 91
32; 5; 1; 90
33; 5; 1; 36
34; 5; 1; 12
35; 5; 1; 17
36; 5; 1; 33
37; 5; 1; 35
38; 5; 1; 13
39; 5; 1; 80
40; 5; 1; 40
41; 5; 1; 73
42; 5; 1; 86
43; 5; 1; 53
44; 5; 1; 60
45; 5; 1; 65
46; 5; 1; 1
47; 5; 1; 41
48; 5; 1; 78
49; 5; 1; 109
50; 5; 1; 68
51; 5; 1; 42
52; 5; 1; 54
53; 5; 1; 62
54; 5; 1; 71
55; 5; 1; 50
56; 5; 1; 76
57; 5; 1; 114
58; 5; 1; 24
59; 5; 1; 15
60; 5; 1; 101
61; 5; 1; 11
62; 5; 1; 66
63; 5; 1; 55
64; 5; 1; 79
65; 5; 1; 83
66; 5; 1; 43
67; 5; 1; 10
68; 5; 1; 56
69; 5; 1; 2
70; 5; 1; 92
71; 5; 1; 30
72; 5; 1; 69
73; 5; 1; 84
74; 5; 1; 113
75; 5; 1; 72
76; 5; 1; 99
77; 5; 1; 105
78; 5; 1; 14
79; 5; 1; 18
80; 5; 1; 46
81; 5; 1; 6
82; 5; 1; 85
83; 5; 1; 7
84; 5; 1; 67
85; 5; 1; 98
86; 5; 1; 25
87; 5; 1; 37
88; 5; 1; 97
89; 5; 1; 75
90; 5; 1; 16
91; 5; 1; 51
92; 5; 1; 94
93; 5; 1; 48
94; 5; 1; 95
95; 5; 1; 88
96; 5; 1; 19
97; 5; 1; 58
98; 5; 1; 74
99; 5; 1; 106
100; 5; 1; 38
101; 5; 1; 63
102; 5; 1; 111
103; 5; 1; 4
104; 5; 1; 77
105; 5; 1; 28
106; 5; 1; 20
107; 5; 1; 87
108; 5; 1; 112
109; 5; 1; 23
110; 5; 1; 44
111; 5; 1; 45
112; 5; 1; 108
113; 5; 1; 81
114; 5; 1; 59
115; 5; 1; 29
0; 6; 1; 8
1; 6; 1; 70
2; 6; 1; 34
3; 6; 1; 110
4; 6; 1; 103
5; 6; 1; 93
6; 6; 1; 104
7; 6; 1; 26
8; 6; 1; 61
9; 6; 1; 49
10; 6; 1; 47
11; 6; 1; 3
12; 6; 1; 31
13; 6; 1; 89
14; 6; 1; 22
15; 6; 1; 39
16; 6; 1; 105
17; 6; 1; 115
18; 6; 1; 57
19; 6; 1; 64
20; 6; 1; 52
21; 6; 1; 82
22; 6; 1; 32
23; 6; 1; 5
24; 6; 1; 9
25; 6; 1; 96
26; 6; 1; 100
27; 6; 1; 0
28; 6; 1; 102
29; 6; 1; 27
30; 6; 1; 21
31; 6; 1; 91
32; 6; 1; 90
33; 6; 1; 36
34; 6; 1; 12
35; 6; 1; 18
36; 6; 1; 33
37; 6; 1; 35
38; 6; 1; 13
39; 6; 1; 80
40; 6; 1; 43
41; 6; 1; 73
42; 6; 1; 86
43; 6; 1; 53
44; 6; 1; 60
45; 6; 1; 65
46; 6; 1; 1
47; 6; 1; 40
48; 6; 1; 78
49; 6; 1; 109
50; 6; 1; 66
51; 6; 1; 41
52; 6; 1; 54
53; 6; 1; 62
54; 6; 1; 71
55; 6; 1; 50
56; 6; 1; 76
57; 6; 1; 114
58; 6; 1; 24
59; 6; 1; 16
60; 6; 1; 101
61; 6; 1; 11
62; 6; 1; 67
63; 6; 1; 56
64; 6; 1; 79
65; 6; 1; 83
66; 6; 1; 42
67; 6; 1; 10
68; 6; 1; 55
69; 6; 1; 2
70; 6; 1; 92
71; 6; 1; 30
72; 6; 1; 69
73; 6; 1; 84
74; 6; 1; 113
75; 6; 1; 72
76; 6; 1; 99
77; 6; 1; 106
78; 6; 1; 14
79; 6; 1; 17
80; 6; 1; 46
81; 6; 1; 6
82; 6; 1; 85
83; 6; 1; 7
84; 6; 1; 68
85; 6; 1; 98
86; 6; 1; 25
87; 6; 1; 37
88; 6; 1; 97
89; 6; 1; 75
90; 6; 1; 15
91; 6; 1; 51
92; 6; 1; 94
93; 6; 1; 48
94; 6; 1; 95
95; 6; 1; 88
96; 6; 1; 19
97; 6; 1; 58
98; 6; 1; 74
99; 6; 1; 107
100; 6; 1; 38
101; 6; 1; 63
102; 6; 1; 111
103; 6; 1; 4
104; 6; 1; 77
105; 6; 1; 28
106; 6; 1; 20
107; 6; 1; 87
108; 6; 1; 112
109; 6; 1; 23
110; 6; 1; 44
111; 6; 1; 45
112; 6; 1; 108
113; 6; 1; 81
114; 6; 1; 59
115; 6; 1; 29
0; 7; 1; 8
1; 7; 1; 70
2; 7; 1; 34
3; 7; 1; 110
4; 7; 1; 104
5; 7; 1; 93
6; 7; 1; 105
7; 7; 1; 26
8; 7; 1; 61
9; 7; 1; 49
10; 7; 1; 47
11; 7; 1; 3
12; 7; 1; 31
13; 7; 1; 89
14; 7; 1; 22
15; 7; 1; 39
16; 7; 1; 102
17; 7; 1; 115
18; 7; 1; 57
19; 7; 1; 64
20; 7; 1; 52
21; 7; 1; 82
22; 7; 1; 32
23; 7; 1; 5
24; 7; 1; 9
25; 7; 1; 96
26; 7; 1; 100
27; 7; 1; 0
28; 7; 1; 103
29; 7; 1; 27
30; 7; 1; 21
31; 7; 1; 91
32; 7; 1; 90
33; 7; 1; 36
34; 7; 1; 12
35; 7; 1; 16
36; 7; 1; 33
37; 7; 1; 35
38; 7; 1; 13
39; 7; 1; 80
40; 7; 1; 40
41; 7; 1; 73
42; 7; 1; 86
43; 7; 1; 53
44; 7; 1; 60
45; 7; 1; 65
46; 7; 1; 1
47; 7; 1; 41
48; 7; 1; 78
49; 7; 1; 109
50; 7; 1; 66
51; 7; 1; 42
52; 7; 1; 54
53; 7; 1; 62
54; 7; 1; 71
55; 7; 1; 50
56; 7; 1; 76
57; 7; 1; 114
58; 7; 1; 24
59; 7; 1; 17
60; 7; 1; 101
61; 7; 1; 11
62; 7; 1; 67
63; 7; 1; 55
64; 7; 1; 79
65; 7; 1; 84
66; 7; 1; 43
67; 7; 1; 10
68; 7; 1; 56
69; 7; 1; 2
70; 7; 1; 92
71; 7; 1; 30
72; 7; 1; 69
73; 7; 1; 85
74; 7; 1; 113
75; 7; 1; 72
76; 7; 1; 99
77; 7; 1; 106
78; 7; 1; 14
79; 7; 1; 18
80; 7; 1; 46
81; 7; 1; 6
82; 7; 1; 83
83; 7; 1; 7
84; 7; 1; 68
85; 7; 1; 98
86; 7; 1; 25
87; 7; 1; 37
88; 7; 1; 97
89; 7; 1; 75
90; 7; 1; 15
91; 7; 1; 51
92; 7; 1; 94
93; 7; 1; 48
94; 7; 1; 95
95; 7; 1; 88
96; 7; 1; 19
97; 7; 1; 58
98; 7; 1; 74
99; 7; 1; 107
100; 7; 1; 38
101; 7; 1; 63
102; 7; 1; 111
103; 7; 1; 4
104; 7; 1; 77
105; 7; 1; 28
106; 7; 1; 20
107; 7; 1; 87
108; 7; 1; 112
109; 7; 1; 23
110; 7; 1; 44
111; 7; 1; 45
112; 7; 1; 108
113; 7; 1; 81
114; 7; 1; 59
115; 7; 1; 29
0; 8; 1; 8
1; 8; 1; 70
2; 8; 1; 34
3; 8; 1; 110
4; 8; 1; 103
5; 8; 1; 93
6; 8; 1; 104
7; 8; 1; 26
8; 8; 1; 61
9; 8; 1; 51
10; 8; 1; 47
11; 8; 1; 3
12; 8; 1; 31
13; 8; 1; 89
14; 8; 1; 22
15; 8; 1; 41
16; 8; 1; 105
17; 8; 1; 115
18; 8; 1; 57
19; 8; 1; 64
20; 8; 1; 52
21; 8; 1; 82
22; 8; 1; 32
23; 8; 1; 5
24; 8; 1; 9
25; 8; 1; 96
26; 8; 1; 100
27; 8; 1; 1
28; 8; 1; 102
29; 8; 1; 27
30; 8; 1; 21
31; 8; 1; 91
32; 8; 1; 90
33; 8; 1; 36
34; 8; 1; 12
35; 8; 1; 18
36; 8; 1; 33
37; 8; 1; 35
38; 8; 1; 13
39; 8; 1; 80
40; 8; 1; 42
41; 8; 1; 73
42; 8; 1; 86
43; 8; 1; 53
44; 8; 1; 60
45; 8; 1; 65
46; 8; 1; 0
47; 8; 1; 43
48; 8; 1; 78
49; 8; 1; 109
50; 8; 1; 68
51; 8; 1; 38
52; 8; 1; 54
53; 8; 1; 62
54; 8; 1; 71
55; 8; 1; 49
56; 8; 1; 76
57; 8; 1; 114
58; 8; 1; 24
59; 8; 1; 16
60; 8; 1; 101
61; 8; 1; 11
62; 8; 1; 66
63; 8; 1; 55
64; 8; 1; 79
65; 8; 1; 83
66; 8; 1; 39
67; 8; 1; 10
68; 8; 1; 56
69; 8; 1; 2
70; 8; 1; 92
71; 8; 1; 30
72; 8; 1; 69
73; 8; 1; 84
74; 8; 1; 113
75; 8; 1; 72
76; 8; 1; 99
77; 8; 1; 106
78; 8; 1; 14
79; 8; 1; 17
80; 8; 1; 46
81; 8; 1; 6
82; 8; 1; 85
83; 8; 1; 7
84; 8; 1; 67
85; 8; 1; 98
86; 8; 1; 25
87; 8; 1; 37
88; 8; 1; 97
89; 8; 1; 75
90; 8; 1; 15
91; 8; 1; 50
92; 8; 1; 94
93; 8; 1; 48
94; 8; 1; 95
95; 8; 1; 88
96; 8; 1; 19
97; 8; 1; 58
98; 8; 1; 74
99; 8; 1; 107
100; 8; 1; 40
101; 8; 1; 63
102; 8; 1; 111
103; 8; 1; 4
104; 8; 1; 77
105; 8; 1; 28
106; 8; 1; 20
107; 8; 1; 87
108; 8; 1; 112
109; 8; 1; 23
110; 8; 1; 44
111; 8; 1; 45
112; 8; 1; 108
113; 8; 1; 81
114; 8; 1; 59
115; 8; 1; 29
0; 9; 1; 8
1; 9; 1; 70
2; 9; 1; 34
3; 9; 1; 110
4; 9; 1; 103
5; 9; 1; 93
6; 9; 1; 104
7; 9; 1; 25
8; 9; 1; 61
9; 9; 1; 49
10; 9; 1; 47
11; 9; 1; 3
12; 9; 1; 31
13; 9; 1; 89
14; 9; 1; 22
15; 9; 1; 40
16; 9; 1; 105
17; 9; 1; 115
18; 9; 1; 57
19; 9; 1; 66
20; 9; 1; 52
21; 9; 1; 82
22; 9; 1; 32
23; 9; 1; 5
24; 9; 1; 9
25; 9; 1; 96
26; 9; 1; 100
27; 9; 1; 1
28; 9; 1; 102
29; 9; 1; 27
30; 9; 1; 21
31; 9; 1; 91
32; 9; 1; 90
33; 9; 1; 36
34; 9; 1; 12
35; 9; 1; 17
36; 9; 1; 33
37; 9; 1; 35
38; 9; 1; 13
39; 9; 1; 80
40; 9; 1; 41
41; 9; 1; 73
42; 9; 1; 86
43; 9; 1; 53
44; 9; 1; 60
45; 9; 1; 67
46; 9; 1; 0
47; 9; 1; 42
48; 9; 1; 78
49; 9; 1; 109
50; 9; 1; 68
51; 9; 1; 43
52; 9; 1; 54
53; 9; 1; 62
54; 9; 1; 71
55; 9; 1; 50
56; 9; 1; 76
57; 9; 1; 114
58; 9; 1; 24
59; 9; 1; 16
60; 9; 1; 101
61; 9; 1; 11
62; 9; 1; 64
63; 9; 1; 56
64; 9; 1; 79
65; 9; 1; 83
66; 9; 1; 38
67; 9; 1; 10
68; 9; 1; 55
69; 9; 1; 2
70; 9; 1; 92
71; 9; 1; 30
72; 9; 1; 69
73; 9; 1; 84
74; 9; 1; 113
75; 9; 1; 72
76; 9; 1; 99
77; 9; 1; 106
78; 9; 1; 14
79; 9; 1; 18
80; 9; 1; 46
81; 9; 1; 6
82; 9; 1; 85
83; 9; 1; 7
84; 9; 1; 65
85; 9; 1; 98
86; 9; 1; 26
87; 9; 1; 37
88; 9; 1; 97
89; 9; 1; 75
90; 9; 1; 15
91; 9; 1; 51
92; 9; 1; 94
93; 9; 1; 48
94; 9; 1; 95
95; 9; 1; 88
96; 9; 1; 19
97; 9; 1; 58
98; 9; 1; 74
99; 9; 1; 107
100; 9; 1; 39
101; 9; 1; 63
102; 9; 1; 111
103; 9; 1; 4
104; 9; 1; 77
105; 9; 1; 28
106; 9; 1; 20
107; 9; 1; 87
108; 9; 1; 112
109; 9; 1; 23
110; 9; 1; 44
111; 9; 1; 45
112; 9; 1; 108
113; 9; 1; 81
114; 9; 1; 59
115; 9; 1; 29
0; 10; 1; 8
1; 10; 1; 70
2; 10; 1; 34
3; 10; 1; 110
4; 10; 1; 103
5; 10; 1; 93
6; 10; 1; 104
7; 10; 1; 24
8; 10; 1; 61
9; 10; 1; 51
10; 10; 1; 47
11; 10; 1; 2
12; 10; 1; 31
13; 10; 1; 89
14; 10; 1; 22
15; 10; 1; 39
16; 10; 1; 105
17; 10; 1; 115
18; 10; 1; 57
19; 10; 1; 64
20; 10; 1; 52
21; 10; 1; 82
22; 10; 1; 32
23; 10; 1; 5
24; 10; 1; 9
25; 10; 1; 96
26; 10; 1; 100
27; 10; 1; 0
28; 10; 1; 102
29; 10; 1; 27
30; 10; 1; 21
31; 10; 1; 91
32; 10; 1; 90
33; 10; 1; 36
34; 10; 1; 12
35; 10; 1; 17
36; 10; 1; 33
37; 10; 1; 35
38; 10; 1; 13
39; 10; 1; 80
40; 10; 1; 43
41; 10; 1; 73
42; 10; 1; 86
43; 10; 1; 53
44; 10; 1; 60
45; 10; 1; 65
46; 10; 1; 1
47; 10; 1; 40
48; 10; 1; 78
49; 10; 1; 109
50; 10; 1; 66
51; 10; 1; 41
52; 10; 1; 54
53; 10; 1; 62
54; 10; 1; 71
55; 10; 1; 49
56; 10; 1; 76
57; 10; 1; 114
58; 10; 1; 25
59; 10; 1; 15
60; 10; 1; 101
61; 10; 1; 11
62; 10; 1; 67
63; 10; 1; 56
64; 10; 1; 79
65; 10; 1; 84
66; 10; 1; 42
67; 10; 1; 10
68; 10; 1; 55
69; 10; 1; 3
70; 10; 1; 92
71; 10; 1; 30
72; 10; 1; 69
73; 10; 1; 85
74; 10; 1; 113
75; 10; 1; 72
76; 10; 1; 99
77; 10; 1; 106
78; 10; 1; 14
79; 10; 1; 18
80; 10; 1; 46
81; 10; 1; 6
82; 10; 1; 83
83; 10; 1; 7
84; 10; 1; 68
85; 10; 1; 98
86; 10; 1; 26
87; 10; 1; 37
88; 10; 1; 97
89; 10; 1; 75
90; 10; 1; 16
91; 10; 1; 50
92; 10; 1; 94
93; 10; 1; 48
94; 10; 1; 95
95; 10; 1; 88
96; 10; 1; 19
97; 10; 1; 58
98; 10; 1; 74
99; 10; 1; 107
100; 10; 1; 38
101; 10; 1; 63
102; 10; 1; 111
103; 10; 1; 4
104; 10; 1; 77
105; 10; 1; 28
106; 10; 1; 20
107; 10; 1; 87
108; 10; 1; 112
109; 10; 1; 23
110; 10; 1; 44
111; 10; 1; 45
